duration,pdays,emp.var.rate,euribor3m,nr.employed,y
55.0,999.0,1.4,4.963,5228.1,0
306.0,999.0,1.1,4.857,5191.0,0
56.0,999.0,-0.1,4.076,5195.8,0
726.0,999.0,-3.0,0.712,5023.5,1
370.0,999.0,1.4,4.961,5228.1,0
185.0,999.0,1.4,4.964,5228.1,0
328.0,999.0,1.4,4.957,5228.1,0
133.0,999.0,-1.8,1.281,5099.1,0
288.0,999.0,1.4,4.96,5228.1,0
100.0,999.0,1.4,4.967,5228.1,0
408.0,999.0,1.1,4.864,5191.0,0
153.0,999.0,-2.9,1.072,5076.2,0
883.0,999.0,-1.7,0.739,4991.6,0
98.0,999.0,-0.1,4.021,5195.8,0
83.0,999.0,-1.8,1.313,5099.1,0
195.0,999.0,-1.8,1.327,5099.1,0
622.0,999.0,1.4,4.968,5228.1,0
339.0,999.0,-1.8,1.334,5099.1,0
178.0,999.0,-1.8,1.291,5099.1,0
256.0,999.0,1.4,4.966,5228.1,0
362.0,999.0,-1.1,0.982,4963.6,1
107.0,999.0,-1.8,1.281,5099.1,0
101.0,999.0,-0.1,4.191,5195.8,0
144.0,999.0,-0.1,4.076,5195.8,0
199.0,999.0,-1.8,1.405,5099.1,0
89.0,999.0,1.4,4.967,5228.1,0
60.0,999.0,1.1,4.864,5191.0,0
236.0,999.0,-1.8,1.435,5099.1,0
75.0,999.0,1.4,4.961,5228.1,0
504.0,999.0,-1.8,1.244,5099.1,0
800.0,999.0,1.4,4.967,5228.1,0
30.0,999.0,1.4,4.968,5228.1,0
144.0,999.0,1.4,4.963,5228.1,0
421.0,999.0,1.1,4.857,5191.0,0
271.0,2.0,-1.7,0.761,4991.6,1
318.0,999.0,-1.8,1.313,5099.1,0
604.0,999.0,1.4,4.962,5228.1,0
133.0,999.0,-1.1,0.987,4963.6,0
766.0,999.0,1.1,4.856,5191.0,0
344.0,999.0,-3.0,0.717,5023.5,1
92.0,999.0,1.4,4.866,5228.1,0
154.0,999.0,1.4,4.964,5228.1,0
39.0,999.0,1.4,4.97,5228.1,0
173.0,999.0,1.4,4.965,5228.1,0
261.0,999.0,1.1,4.857,5191.0,0
177.0,13.0,-1.8,0.682,5008.7,0
219.0,999.0,1.1,4.857,5191.0,0
352.0,999.0,-0.1,4.076,5195.8,0
158.0,999.0,1.4,4.963,5228.1,0
313.0,999.0,1.4,4.96,5228.1,0
604.0,999.0,-1.1,1.037,4963.6,1
165.0,999.0,-1.8,1.299,5099.1,0
165.0,999.0,1.4,4.962,5228.1,0
212.0,999.0,-2.9,1.266,5076.2,0
169.0,999.0,-3.4,0.742,5017.5,0
116.0,999.0,1.4,4.96,5228.1,0
362.0,999.0,1.4,4.96,5228.1,0
382.0,999.0,-0.1,4.021,5195.8,0
227.0,999.0,1.4,4.963,5228.1,0
371.0,999.0,1.1,4.855,5191.0,0
165.0,999.0,1.4,4.961,5228.1,0
150.0,999.0,-0.1,4.153,5195.8,1
154.0,999.0,1.4,4.963,5228.1,0
19.0,999.0,-1.8,1.244,5099.1,0
86.0,999.0,-1.8,1.405,5099.1,0
110.0,999.0,1.4,4.962,5228.1,0
778.0,999.0,1.4,4.961,5228.1,0
48.0,999.0,1.4,4.962,5228.1,0
83.0,999.0,-0.1,4.153,5195.8,0
607.0,999.0,1.4,4.962,5228.1,0
137.0,999.0,1.1,4.857,5191.0,0
111.0,999.0,1.4,4.864,5228.1,0
399.0,999.0,1.1,4.855,5191.0,0
209.0,999.0,-0.1,4.7,5195.8,1
590.0,999.0,-1.8,1.466,5099.1,0
73.0,999.0,-0.1,4.076,5195.8,0
482.0,999.0,-2.9,1.262,5076.2,1
64.0,999.0,1.4,4.959,5228.1,0
141.0,999.0,1.4,4.967,5228.1,0
135.0,4.0,-2.9,0.873,5076.2,0
237.0,999.0,1.4,4.961,5228.1,0
208.0,999.0,-1.8,0.64,5008.7,0
320.0,999.0,1.4,4.967,5228.1,0
281.0,999.0,1.4,4.961,5228.1,0
168.0,999.0,1.4,4.963,5228.1,0
159.0,999.0,-1.8,1.327,5099.1,0
136.0,999.0,-1.8,1.291,5099.1,0
112.0,999.0,-1.8,1.299,5099.1,0
351.0,999.0,1.1,4.856,5191.0,0
529.0,999.0,1.4,4.955,5228.1,0
622.0,6.0,-3.4,0.73,5017.5,0
171.0,999.0,1.4,4.957,5228.1,0
102.0,999.0,-1.8,1.327,5099.1,0
181.0,999.0,1.4,4.961,5228.1,0
245.0,999.0,1.1,4.858,5191.0,0
113.0,999.0,-0.1,4.191,5195.8,0
215.0,999.0,-2.9,1.268,5076.2,0
71.0,999.0,1.4,4.961,5228.1,0
13.0,999.0,1.4,4.959,5228.1,0
171.0,3.0,-1.8,0.682,5008.7,1
120.0,999.0,1.1,4.857,5191.0,0
251.0,999.0,1.1,4.857,5191.0,0
136.0,999.0,-0.1,4.191,5195.8,0
944.0,999.0,1.4,4.964,5228.1,0
603.0,7.0,-1.8,1.327,5099.1,0
322.0,999.0,-1.8,1.25,5099.1,0
284.0,999.0,-1.8,1.244,5099.1,0
556.0,999.0,-1.8,1.327,5099.1,0
87.0,999.0,-0.1,4.076,5195.8,0
45.0,999.0,-1.7,0.89,4991.6,0
91.0,6.0,-1.7,0.732,4991.6,0
354.0,999.0,-1.8,0.642,5008.7,0
126.0,999.0,1.4,4.968,5228.1,0
753.0,999.0,-1.8,1.365,5099.1,1
207.0,999.0,-1.8,0.645,5008.7,0
296.0,999.0,1.4,4.96,5228.1,0
173.0,999.0,-1.7,0.87,4991.6,1
284.0,999.0,1.1,4.86,5191.0,0
667.0,999.0,1.1,4.857,5191.0,0
60.0,999.0,1.4,4.865,5228.1,0
285.0,999.0,-1.1,0.879,4963.6,1
180.0,999.0,1.4,4.962,5228.1,0
117.0,999.0,-0.1,4.12,5195.8,0
177.0,999.0,1.1,4.857,5191.0,0
356.0,999.0,1.4,4.963,5228.1,0
193.0,999.0,-1.8,1.25,5099.1,0
208.0,999.0,-1.8,1.299,5099.1,0
106.0,999.0,1.1,4.857,5191.0,0
51.0,999.0,1.1,4.856,5191.0,0
130.0,999.0,1.1,4.857,5191.0,0
175.0,999.0,1.4,4.967,5228.1,0
36.0,999.0,1.4,4.968,5228.1,0
192.0,999.0,1.4,4.963,5228.1,0
133.0,999.0,-3.4,0.77,5017.5,0
6.0,999.0,-1.1,0.877,4963.6,0
191.0,999.0,1.4,4.963,5228.1,0
186.0,999.0,1.4,4.962,5228.1,0
127.0,999.0,1.4,4.957,5228.1,0
1063.0,999.0,-1.8,1.453,5099.1,0
85.0,999.0,1.4,4.963,5228.1,0
56.0,999.0,1.4,4.962,5228.1,0
481.0,999.0,-0.1,4.021,5195.8,1
309.0,6.0,-1.8,0.682,5008.7,1
13.0,999.0,1.1,4.857,5191.0,0
105.0,999.0,1.4,4.965,5228.1,0
138.0,999.0,-1.8,1.25,5099.1,0
60.0,999.0,1.4,4.96,5228.1,0
51.0,999.0,-0.1,4.076,5195.8,0
189.0,999.0,1.4,4.961,5228.1,0
444.0,999.0,1.4,4.965,5228.1,1
233.0,999.0,1.4,4.966,5228.1,0
213.0,999.0,1.4,4.963,5228.1,0
559.0,999.0,-0.1,4.076,5195.8,0
567.0,999.0,-1.8,1.405,5099.1,1
16.0,999.0,-1.8,1.25,5099.1,0
772.0,999.0,1.1,4.855,5191.0,1
90.0,999.0,1.1,4.857,5191.0,0
22.0,999.0,-0.1,4.021,5195.8,0
332.0,999.0,-1.7,0.899,4991.6,1
319.0,999.0,-1.1,0.879,4963.6,1
67.0,999.0,-1.8,1.327,5099.1,0
133.0,999.0,1.4,4.947,5228.1,0
26.0,999.0,-1.8,1.334,5099.1,0
35.0,999.0,-0.1,4.076,5195.8,0
230.0,999.0,-0.1,4.021,5195.8,0
256.0,999.0,-3.0,0.706,5023.5,0
131.0,999.0,-1.8,1.281,5099.1,0
299.0,999.0,-1.8,1.299,5099.1,0
200.0,999.0,1.4,4.964,5228.1,0
128.0,6.0,-3.4,0.74,5017.5,1
62.0,999.0,1.1,4.86,5191.0,0
165.0,999.0,-1.8,1.291,5099.1,0
220.0,999.0,1.4,4.962,5228.1,0
113.0,999.0,1.4,4.965,5228.1,0
76.0,999.0,1.4,4.964,5228.1,0
115.0,999.0,1.1,4.857,5191.0,0
111.0,999.0,-1.8,1.4,5099.1,0
174.0,999.0,-1.8,1.405,5099.1,0
176.0,999.0,-1.8,0.642,5008.7,1
188.0,999.0,-1.8,1.344,5099.1,0
207.0,999.0,-2.9,0.825,5076.2,0
263.0,999.0,-1.8,1.41,5099.1,0
459.0,999.0,1.4,4.966,5228.1,1
243.0,999.0,1.1,4.856,5191.0,0
188.0,999.0,-1.8,1.334,5099.1,0
119.0,999.0,1.4,4.963,5228.1,0
71.0,999.0,-1.8,1.266,5099.1,0
43.0,999.0,-1.8,1.281,5099.1,0
276.0,999.0,1.1,4.856,5191.0,0
21.0,999.0,1.4,4.866,5228.1,0
558.0,999.0,1.4,4.957,5228.1,0
24.0,999.0,1.1,4.855,5191.0,0
40.0,999.0,1.4,4.959,5228.1,0
140.0,999.0,1.4,4.968,5228.1,0
97.0,999.0,1.1,4.864,5191.0,0
66.0,999.0,-3.4,0.754,5017.5,0
227.0,999.0,1.4,4.866,5228.1,0
396.0,999.0,1.1,4.856,5191.0,0
110.0,999.0,1.4,4.968,5228.1,0
1032.0,999.0,-1.8,1.445,5099.1,1
98.0,999.0,1.4,4.963,5228.1,0
224.0,999.0,-0.1,4.153,5195.8,0
86.0,999.0,1.4,4.958,5228.1,0
697.0,999.0,1.1,4.856,5191.0,0
82.0,999.0,1.4,4.961,5228.1,0
222.0,999.0,-1.7,0.898,4991.6,1
628.0,999.0,-1.8,1.299,5099.1,0
342.0,999.0,1.1,4.857,5191.0,0
325.0,999.0,-1.8,1.266,5099.1,0
199.0,999.0,-0.1,4.021,5195.8,0
272.0,999.0,1.4,4.965,5228.1,0
561.0,999.0,1.1,4.86,5191.0,0
76.0,999.0,-0.1,4.076,5195.8,0
143.0,999.0,1.4,4.957,5228.1,0
98.0,999.0,-1.8,1.313,5099.1,0
456.0,999.0,1.1,4.859,5191.0,0
395.0,999.0,-2.9,1.262,5076.2,1
34.0,999.0,1.4,4.967,5228.1,0
295.0,4.0,-2.9,0.881,5076.2,1
299.0,999.0,1.1,4.857,5191.0,0
648.0,999.0,-1.8,1.41,5099.1,1
87.0,999.0,1.1,4.857,5191.0,0
62.0,999.0,1.4,4.961,5228.1,0
181.0,7.0,-3.4,0.714,5017.5,1
261.0,999.0,1.4,4.966,5228.1,0
280.0,999.0,-0.1,4.153,5195.8,0
111.0,999.0,1.1,4.857,5191.0,0
54.0,999.0,-0.1,4.12,5195.8,0
220.0,999.0,-1.8,1.435,5099.1,0
1422.0,999.0,-1.8,1.405,5099.1,1
64.0,999.0,-0.1,4.021,5195.8,0
504.0,999.0,1.4,4.958,5228.1,0
223.0,999.0,-2.9,1.266,5076.2,0
533.0,999.0,-0.1,4.076,5195.8,0
91.0,999.0,-0.1,4.076,5195.8,0
345.0,999.0,1.4,4.968,5228.1,0
151.0,999.0,-2.9,1.26,5076.2,0
572.0,999.0,1.4,4.957,5228.1,1
279.0,999.0,1.4,4.962,5228.1,0
131.0,999.0,1.4,4.864,5228.1,0
144.0,999.0,1.4,4.965,5228.1,0
452.0,999.0,1.4,4.96,5228.1,0
40.0,999.0,1.4,4.964,5228.1,0
238.0,999.0,-1.8,1.313,5099.1,0
482.0,12.0,-1.1,1.049,4963.6,1
291.0,999.0,1.4,4.947,5228.1,0
52.0,999.0,-1.8,1.291,5099.1,0
122.0,999.0,1.1,4.864,5191.0,0
97.0,999.0,1.1,4.857,5191.0,0
217.0,999.0,1.1,4.857,5191.0,0
272.0,999.0,1.4,4.96,5228.1,0
124.0,999.0,1.4,4.965,5228.1,0
291.0,999.0,-0.1,4.12,5195.8,0
113.0,999.0,-1.8,1.405,5099.1,0
128.0,999.0,1.1,4.86,5191.0,0
72.0,999.0,1.4,4.962,5228.1,0
86.0,999.0,-0.1,4.12,5195.8,0
179.0,999.0,-1.8,1.334,5099.1,0
370.0,999.0,1.1,4.859,5191.0,0
510.0,999.0,1.1,4.864,5191.0,0
207.0,999.0,-3.4,0.813,5017.5,0
173.0,999.0,1.4,4.965,5228.1,0
249.0,999.0,1.1,4.857,5191.0,0
361.0,999.0,1.4,4.963,5228.1,0
759.0,999.0,1.1,4.858,5191.0,0
65.0,999.0,1.4,4.961,5228.1,0
453.0,999.0,-1.8,1.405,5099.1,1
137.0,999.0,-1.8,1.41,5099.1,0
410.0,999.0,-1.8,1.354,5099.1,1
93.0,999.0,1.1,4.859,5191.0,0
356.0,999.0,-0.1,4.076,5195.8,0
128.0,999.0,1.4,4.964,5228.1,0
31.0,999.0,-1.8,1.344,5099.1,0
101.0,999.0,-3.4,0.719,5017.5,0
90.0,999.0,1.4,4.957,5228.1,0
87.0,999.0,-1.8,1.25,5099.1,0
153.0,999.0,1.1,4.858,5191.0,0
902.0,999.0,-0.1,4.12,5195.8,0
426.0,999.0,1.4,4.865,5228.1,0
252.0,999.0,-1.8,1.327,5099.1,0
313.0,999.0,1.1,4.86,5191.0,0
171.0,999.0,-1.8,1.365,5099.1,0
223.0,999.0,1.4,4.967,5228.1,0
85.0,999.0,-0.1,4.076,5195.8,0
82.0,999.0,-1.8,1.27,5099.1,0
256.0,999.0,1.4,4.965,5228.1,0
106.0,999.0,1.1,4.86,5191.0,0
156.0,999.0,1.4,4.865,5228.1,0
1298.0,999.0,-1.8,1.281,5099.1,1
80.0,999.0,-1.8,1.299,5099.1,0
295.0,9.0,-1.7,0.761,4991.6,1
373.0,999.0,1.1,4.856,5191.0,0
21.0,999.0,1.4,4.963,5228.1,0
185.0,999.0,1.1,4.857,5191.0,0
80.0,999.0,-1.8,1.281,5099.1,0
395.0,999.0,-1.1,0.879,4963.6,1
44.0,999.0,1.4,4.964,5228.1,0
119.0,999.0,1.1,4.856,5191.0,0
505.0,999.0,-0.1,4.076,5195.8,0
373.0,999.0,-0.1,4.153,5195.8,0
323.0,6.0,-3.4,0.762,5017.5,1
298.0,999.0,-3.4,0.731,5017.5,0
214.0,999.0,-1.8,1.299,5099.1,0
740.0,999.0,1.1,4.857,5191.0,1
129.0,999.0,1.4,4.966,5228.1,0
306.0,999.0,1.4,4.865,5228.1,0
108.0,999.0,1.4,4.96,5228.1,0
134.0,999.0,1.4,4.864,5228.1,0
68.0,999.0,1.4,4.962,5228.1,0
827.0,999.0,1.1,4.859,5191.0,0
217.0,999.0,-1.8,1.25,5099.1,0
64.0,999.0,1.4,4.965,5228.1,0
127.0,999.0,1.4,4.962,5228.1,0
218.0,999.0,1.4,4.962,5228.1,0
53.0,999.0,1.4,4.963,5228.1,0
213.0,999.0,1.4,4.961,5228.1,0
332.0,999.0,1.1,4.856,5191.0,0
202.0,999.0,1.4,4.964,5228.1,0
216.0,999.0,1.4,4.864,5228.1,0
72.0,999.0,-2.9,1.262,5076.2,0
106.0,999.0,-1.8,1.405,5099.1,0
58.0,999.0,1.4,4.961,5228.1,0
1168.0,999.0,1.1,4.857,5191.0,0
17.0,999.0,-0.1,4.153,5195.8,0
180.0,999.0,1.4,4.865,5228.1,0
601.0,999.0,1.1,4.857,5191.0,0
44.0,999.0,-0.1,4.021,5195.8,0
245.0,999.0,-1.1,0.878,4963.6,0
99.0,999.0,1.4,4.959,5228.1,0
230.0,999.0,1.1,4.857,5191.0,0
211.0,999.0,1.4,4.962,5228.1,0
487.0,999.0,-1.8,1.313,5099.1,0
100.0,999.0,1.1,4.857,5191.0,0
90.0,999.0,-2.9,1.029,5076.2,0
358.0,999.0,1.1,4.857,5191.0,0
184.0,999.0,1.1,4.856,5191.0,0
84.0,999.0,-1.8,1.266,5099.1,0
36.0,999.0,-1.8,1.354,5099.1,0
374.0,999.0,1.4,4.961,5228.1,0
249.0,999.0,-1.8,1.327,5099.1,0
191.0,999.0,1.4,4.957,5228.1,0
344.0,999.0,-1.8,1.405,5099.1,0
400.0,999.0,1.4,4.963,5228.1,0
231.0,6.0,-1.8,0.646,5008.7,1
94.0,999.0,1.4,4.96,5228.1,0
64.0,999.0,-0.1,4.021,5195.8,0
127.0,999.0,1.4,4.957,5228.1,0
713.0,999.0,-0.1,4.076,5195.8,0
740.0,999.0,1.4,4.962,5228.1,1
405.0,999.0,1.1,4.857,5191.0,0
236.0,999.0,-1.8,1.334,5099.1,0
52.0,999.0,1.1,4.86,5191.0,0
128.0,999.0,1.1,4.857,5191.0,0
124.0,999.0,-1.8,1.327,5099.1,0
1056.0,999.0,1.4,4.957,5228.1,0
405.0,999.0,1.4,4.963,5228.1,0
471.0,999.0,1.1,4.857,5191.0,0
153.0,999.0,-1.8,1.405,5099.1,0
165.0,999.0,1.1,4.857,5191.0,0
409.0,999.0,-3.4,0.715,5017.5,1
57.0,999.0,1.4,4.961,5228.1,0
79.0,999.0,1.4,4.966,5228.1,0
119.0,999.0,1.4,4.958,5228.1,0
185.0,999.0,1.4,4.96,5228.1,0
27.0,999.0,1.4,4.959,5228.1,0
301.0,999.0,-0.1,4.076,5195.8,0
300.0,999.0,-1.8,1.291,5099.1,0
198.0,999.0,1.4,4.961,5228.1,0
367.0,999.0,1.4,4.961,5228.1,0
379.0,999.0,-0.1,4.021,5195.8,0
191.0,999.0,1.1,4.858,5191.0,0
50.0,999.0,1.4,4.957,5228.1,0
406.0,999.0,1.4,4.958,5228.1,0
163.0,999.0,1.1,4.857,5191.0,0
189.0,999.0,-3.4,0.728,5017.5,0
95.0,999.0,-2.9,1.26,5076.2,0
428.0,999.0,-1.8,1.266,5099.1,0
228.0,999.0,1.4,4.968,5228.1,0
468.0,999.0,1.4,4.959,5228.1,0
66.0,999.0,-1.8,1.479,5099.1,0
475.0,999.0,1.1,4.864,5191.0,0
1336.0,999.0,1.4,4.968,5228.1,1
299.0,999.0,-1.8,1.453,5099.1,1
326.0,999.0,1.1,4.858,5191.0,0
11.0,999.0,-1.8,1.244,5099.1,0
186.0,999.0,1.4,4.963,5228.1,0
120.0,999.0,1.4,4.958,5228.1,0
16.0,999.0,1.4,4.968,5228.1,0
335.0,999.0,-1.8,1.344,5099.1,0
1273.0,999.0,1.1,4.856,5191.0,0
76.0,999.0,1.4,4.964,5228.1,0
40.0,999.0,1.4,4.967,5228.1,0
348.0,999.0,1.4,4.968,5228.1,0
28.0,999.0,1.4,4.958,5228.1,0
58.0,999.0,1.4,4.955,5228.1,0
174.0,999.0,1.4,4.962,5228.1,0
273.0,999.0,-1.8,1.327,5099.1,0
328.0,999.0,-0.1,4.021,5195.8,0
97.0,999.0,-1.8,1.244,5099.1,0
729.0,999.0,1.1,4.857,5191.0,0
371.0,999.0,1.4,4.967,5228.1,0
11.0,999.0,1.4,4.965,5228.1,0
51.0,999.0,1.1,4.859,5191.0,0
136.0,999.0,1.1,4.864,5191.0,0
83.0,999.0,1.4,4.962,5228.1,0
243.0,999.0,-1.8,1.264,5099.1,0
814.0,3.0,-2.9,1.266,5076.2,0
532.0,999.0,-2.9,0.859,5076.2,1
88.0,999.0,-0.1,4.12,5195.8,0
259.0,999.0,1.4,4.958,5228.1,0
278.0,999.0,-1.8,1.365,5099.1,1
352.0,999.0,-1.8,1.291,5099.1,0
109.0,999.0,-0.1,4.153,5195.8,0
87.0,999.0,1.4,4.963,5228.1,0
114.0,999.0,-0.1,4.191,5195.8,0
219.0,999.0,1.1,4.855,5191.0,0
75.0,999.0,1.1,4.855,5191.0,0
77.0,999.0,1.4,4.962,5228.1,0
498.0,999.0,-0.1,4.12,5195.8,0
206.0,999.0,1.4,4.96,5228.1,0
154.0,999.0,1.1,4.858,5191.0,0
854.0,999.0,1.4,4.96,5228.1,1
292.0,999.0,1.4,4.96,5228.1,0
178.0,999.0,1.1,4.859,5191.0,0
78.0,999.0,1.1,4.855,5191.0,0
108.0,999.0,-0.1,4.076,5195.8,0
194.0,999.0,-1.8,1.334,5099.1,0
131.0,999.0,1.4,4.957,5228.1,0
350.0,999.0,-1.8,1.266,5099.1,0
86.0,999.0,1.4,4.965,5228.1,0
113.0,999.0,1.1,4.857,5191.0,0
616.0,999.0,-0.1,4.12,5195.8,0
9.0,999.0,-1.7,0.793,4991.6,0
150.0,999.0,-2.9,1.26,5076.2,0
335.0,999.0,1.4,4.963,5228.1,0
254.0,999.0,-1.8,1.291,5099.1,0
90.0,999.0,1.4,4.961,5228.1,0
63.0,999.0,-0.1,4.153,5195.8,0
290.0,999.0,-1.8,1.435,5099.1,0
122.0,999.0,1.4,4.963,5228.1,0
124.0,999.0,1.4,4.958,5228.1,0
46.0,999.0,1.1,4.855,5191.0,0
112.0,999.0,1.4,4.957,5228.1,0
896.0,999.0,1.1,4.857,5191.0,1
74.0,999.0,-1.8,1.299,5099.1,0
28.0,999.0,-1.8,1.244,5099.1,0
168.0,999.0,1.1,4.855,5191.0,0
89.0,999.0,1.4,4.962,5228.1,0
227.0,999.0,1.1,4.857,5191.0,0
399.0,999.0,1.4,4.962,5228.1,0
79.0,999.0,-1.8,1.405,5099.1,0
95.0,999.0,1.4,4.962,5228.1,0
54.0,999.0,1.4,4.963,5228.1,0
194.0,999.0,1.4,4.963,5228.1,0
26.0,999.0,1.1,4.856,5191.0,0
192.0,999.0,1.1,4.857,5191.0,0
92.0,999.0,1.1,4.857,5191.0,0
176.0,999.0,1.4,4.961,5228.1,0
869.0,999.0,1.1,4.859,5191.0,0
924.0,999.0,1.4,4.961,5228.1,0
211.0,999.0,1.4,4.965,5228.1,0
590.0,999.0,-1.8,1.299,5099.1,0
188.0,999.0,1.4,4.961,5228.1,0
65.0,999.0,1.4,4.964,5228.1,0
259.0,999.0,1.4,4.962,5228.1,0
669.0,999.0,-1.8,1.25,5099.1,1
71.0,999.0,1.4,4.962,5228.1,0
1178.0,999.0,1.1,4.855,5191.0,0
46.0,999.0,1.4,4.96,5228.1,0
477.0,999.0,-0.1,4.12,5195.8,0
109.0,999.0,-1.8,1.25,5099.1,0
643.0,999.0,-1.8,1.405,5099.1,0
125.0,999.0,1.4,4.968,5228.1,0
75.0,999.0,-0.1,4.021,5195.8,0
389.0,999.0,1.1,4.856,5191.0,0
89.0,999.0,1.4,4.967,5228.1,0
140.0,999.0,1.1,4.855,5191.0,0
241.0,999.0,1.4,4.959,5228.1,0
229.0,999.0,1.1,4.86,5191.0,0
204.0,999.0,-1.8,1.266,5099.1,0
232.0,999.0,1.1,4.856,5191.0,0
370.0,9.0,-1.8,0.643,5008.7,0
128.0,999.0,1.4,4.866,5228.1,0
166.0,999.0,-1.8,1.405,5099.1,0
383.0,999.0,-1.8,1.41,5099.1,0
58.0,999.0,1.4,4.97,5228.1,0
461.0,999.0,1.1,4.864,5191.0,0
180.0,999.0,1.4,4.968,5228.1,0
80.0,999.0,-1.8,1.313,5099.1,0
151.0,999.0,1.4,4.963,5228.1,0
138.0,999.0,1.4,4.958,5228.1,0
511.0,999.0,1.4,4.963,5228.1,0
